rand_num0,rand_num1,rand_num2,rand_num3,rand_num4,rand_num5,rand_num6,rand_num7,rand_num8,rand_num9,rand_num10,rand_num11,rand_num12,rand_num13,rand_num14,rand_num15,rand_num16,rand_num17,rand_num18,rand_num19,rand_num20,rand_num21,rand_num22,rand_num23,rand_num24,rand_num25,rand_num26,rand_num27,rand_num28,rand_num29,rand_num30,rand_num31,random_seed
249525943,2097296763,343676624,2043273043,506058466,1707001891,945026564,1047808935,2126916606,1408422875,1622161995,1648791715,1651062956,1433986521,189778849,629799216,168737914,335046780,1079621672,583971243,1344461395,51592339,1860661337,1823676446,1966446784,650934463,693558871,578512115,1306426229,906434959,1743091991,1555952173,856248074
2086768615,1451741568,1362306540,1646286859,249284485,262631827,1625719817,1657707360,1884793822,1127027884,1161286669,1171296695,1316806733,1791085885,1340034610,1651853513,723223909,1924005853,848831260,774816249,1637183542,525024059,593779385,140634357,1218582930,1172291500,1447060587,2125017890,767899843,855529112,833782316,707184810,159787032
48605209,205988021,409071517,311237036,1831707838,2066778878,48547211,811252074,1080581899,1219843906,2128058807,724184136,412394868,1632428673,1447408045,188917074,333776285,74740646,1826100616,858800344,668520031,1966734974,2077383275,1840811531,1266311913,2054917517,461227726,2121841025,741216185,1168412537,134144409,789821394,1374400558
543215927,1101058431,1058624749,462511157,1149605642,1869876823,1543093056,221965900,1850451983,119793544,634360769,1335397008,1567201589,823277843,1669173293,1641942236,501894811,380489990,162978619,321146137,310389617,2003790151,1587458050,217823486,317534229,1561815427,959039671,1485946766,1695959837,1748861066,712863677,91692116,702435849
1771488426,554203273,1852041491,1493881601,2097296329,2074007391,1196849936,69606225,560884512,384763296,1636807814,1384162355,2053936590,1131266402,1886057167,286942932,1294245022,59719656,597332549,1150551525,1647177707,815156035,1468085754,1061509486,1774195706,806548873,609985675,1375573124,1519412550,701677791,2078008973,1143417328,1255881064
1782566816,489815281,1205693745,1709090560,1686665218,1275299970,122491424,2071428514,764624137,1506653780,1977881456,1895890539,1245227299,117340740,1042651913,1304946955,714673289,45719790,804641014,1529829324,1513805545,1866150501,1156541383,172870770,328652528,384630859,1692283320,1030330320,315156185,688217000,138727736,2097723001,1178032281
1344421482,1659329913,717213851,472237804,1781821338,641158718,1236861941,1140991470,471556526,985268833,238735121,588897267,2027920746,1543682076,1303570556,2073640537,200839443,685916233,1439962434,2066989944,1842457616,1612833204,248158824,79604827,1157632876,1278489144,394761012,1845849876,1417216881,345000366,876398509,614154715,2004330279
1593612361,1086392519,1638667969,87287431,175770813,632175791,558843957,1161039646,870910912,1147741224,1041476744,267109341,303828133,967633633,467948784,989744366,260112419,387455080,684718334,1872945623,635613904,764323161,883094851,1914103049,1159084174,581461079,1183836282,1504084540,1457859589,1797990997,1360931171,903988302,736899868
852115493,991275733,912670681,1484291284,1550119690,2073710327,207718549,550377267,967703424,474827890,854205400,1935337057,942776674,1843949766,47965829,1330231754,381184452,1920911452,1965845658,1145507613,656522656,1732465059,157108139,1237983735,768817693,1661192679,548359676,419325042,874640203,1452347978,1156224911,1726755696,296140063
2068895592,1063563332,1846259754,1995122272,1271281881,249153373,815342048,1746109771,1103358773,603195457,541402797,799824891,651161286,1871634551,1181009343,424589091,1689996562,179033308,1081111747,1274977973,336141448,171611834,2043795667,1997334127,719971511,315637061,724490682,24835841,1471861972,303762730,320975905,1393273917,1367326063
19752011,1240912541,491124296,268905384,2056254589,89750420,1372264157,511966398,631153217,24605400,1163127685,355304121,1205614743,1587716776,2045300683,1384648051,521344875,1172795008,1720789499,692956709,1069107027,1570639979,1412928220,1384744089,147647013,1437764062,709122413,451409744,1758739967,2102396330,1818735807,1778491978,1195825223
162376455,2047397362,1104596164,252126875,1272177871,1616562563,883280093,1296783271,632206600,1238584214,354914366,72439728,1136401249,1739562417,593784603,161712609,1312868269,1286741312,1230819637,736024600,552185885,468080078,883671613,1989949947,1177202491,1335081357,1601206266,1132115174,1006333516,1232214596,180456749,1168709972,1132128310
1285052914,1420836847,256822533,754131829,156633292,1553605804,1386338429,1395217506,1908520170,1458778157,384135107,1500598939,2052562760,545847717,665983560,1191820424,1776667354,1402008160,1744006309,97263784,138196126,1586472608,1274466275,1473277483,1040195226,259097801,332127352,124926174,439554551,1500837324,1257054484,1724607465,774190523
1513877017,331255646,930823816,919999173,1717594075,178557674,681035695,1028888584,562692782,34150987,933967696,1108540499,700134547,2125788120,737724205,2102142708,1722310782,834987989,92855186,1161299742,2109454264,1566132669,54011321,221068418,1898260021,178937495,660622969,1251613697,1435991980,237746786,2025804221,802385349,569002432
809144389,1722384523,139112859,987702063,255936570,1168001443,1550394845,290087557,2101969139,511451696,990222105,2080273611,1249175901,944881165,1655100745,2084163890,1037736351,668916840,2046134507,456385372,722928161,119719277,207161746,901865656,780342246,1458775443,190373988,1018089032,1337096016,992759338,1587091464,2146240405,567660213
1726204323,986458821,823596783,746722118,389370018,1113684341,701207609,900821715,2103906446,633997572,2513968,901303963,141614670,2086677859,1939040314,810531510,1985328718,247942038,1533459671,2105047995,455103784,287841679,737906593,1913879228,478215668,1755995625,1103491596,1470975006,1195603441,1102248354,2038635219,774324116,2088707175
714748354,1521046234,330593545,1828432695,74770195,1231415260,1784855493,708767767,1233929229,538675808,850382437,1173123440,330232474,1660913947,1010968510,578174513,1046889970,968532857,1033278297,1334731650,1706439450,799673877,1812947318,1314951427,1903165474,1136438676,363071220,857930180,1027590247,1137395336,799153707,1742338601,510957922
1129747252,1423287649,585728117,213678865,1060659494,1294495884,1447608094,1599335303,2144878322,473247886,1929567777,1658308621,1484216396,360258642,557714944,305265605,1393536940,1892446594,2011705055,45727169,1557910264,1179172834,1948892643,546865292,1542244054,659339175,1574455539,532155742,1458492882,1169310492,1043113664,440756487,445114493
1628841781,654435352,1505773988,775854017,2102043446,957625643,773248691,427807684,739709772,284073665,1912024080,1099968415,841788609,69806037,346021707,586751555,2081511092,391748876,2144661819,1113200278,193157872,544043463,507960684,852497047,2118499002,1040116426,163506282,1140325846,2083230090,604262769,1585440340,1564588223,1258698121
943730680,192958592,1213257919,1901356323,966207284,1641065603,493582447,1250280949,1405606035,1593550862,2092069558,1475412072,1939572569,531337465,1409439516,183837798,528515636,375156146,376995670,1072559099,883116830,1229492717,1043574453,1923233256,1392998999,36416651,1858979698,1997261768,1621856991,1276084273,1108476241,418104023,1469042865
174250512,171976698,287766501,1815316115,665559146,1538047450,1073438502,111626360,1482633360,401366926,2051198930,2013970825,1810806442,87553080,395002813,38478940,464548750,1467561912,921595770,1694041467,363652717,697345378,939556819,400069369,408841428,789334939,2021926360,1684925701,1897811181,292546736,1006484919,2072061693,464523434
1294251420,1739894161,1130082580,684815223,665849015,1241708941,19964935,1067215942,1145424223,2033935761,730538736,1232977303,281454926,769017677,1697526053,1749016839,1690613447,1244083872,2112669556,240475178,36157043,365255277,649316606,825491983,239697990,186758660,575819516,532244726,1193243579,500397561,996768160,340011351,92808074
2126850741,1024826574,758657090,1221076034,1044791510,1825873032,219016609,931243623,408928120,1451993912,1212698549,1177945797,1002036317,814231740,721075597,98636541,779417649,961550775,134793585,1144672926,1610867381,960285568,1384370916,1797626041,1536105084,1916615642,843385972,2036502645,765900155,1183397324,2129310720,745267248,60740250
740484162,1966343282,1105531760,418873546,37876243,2036775383,827801666,1489870155,1101990285,2005747464,344422824,1916222025,579339413,443059365,548156026,1540890188,577852950,1692828953,1004273921,1538138518,929716221,654416315,926759954,698848216,1497802287,815778952,1464748371,533715963,797606024,62531971,594456214,1538090186,2028875253
1699987974,1956963732,2066751496,1589279710,637281750,1409138003,543786347,495545566,1753560827,312524724,1074884979,49136544,860680751,468291519,626989495,406026056,1472565441,17644365,1335742277,2126981756,944404320,2034590493,1477300395,1760183272,1351855216,2011016359,410305648,1414387187,457988925,1948395834,1295778792,10493251,1757875918
1215046640,1599772961,247674020,476700995,2143559308,743219587,82778174,308600385,1818104566,131914719,1169281136,138912438,758904214,1575307192,1611477879,776548579,763565821,1590975987,1720952899,650672667,920792734,1333652523,2002527883,784325445,1743958171,1269431423,1242314370,1544870357,417726567,1252807622,1155262627,1632773208,705096935
1402936648,2109474203,701172596,2146156235,44768730,1009772981,1816777153,176683449,31570469,1955689591,935587663,1606877661,1419683822,1712136242,222959834,863176161,1285605494,873632501,1783968896,471774369,728676737,420810693,68248893,1998108160,1663125064,1613119250,268351079,768449038,620898230,1901124287,1473545973,2023834878,1863114843
27234921,2022507465,1907883573,1037007902,1691800970,2084567022,1068578371,1500006914,872671037,527972384,772207088,437323631,750932219,1635383250,1722929125,1624564720,1271868498,47219847,205757809,1692679191,115468740,56382321,1208320607,1728587990,324733401,1976769645,202002572,78374040,1302831971,78353802,1941488883,1330066892,2100861267
1701888808,219591147,1645178590,1638972182,1288169518,997701856,364159571,1816141903,1769908944,801483203,419590474,1257808546,376928680,2044155194,382193396,424148527,102429356,2074872588,539617267,158811677,1135709547,120721610,483545078,964995545,322724182,561919119,120343868,401077985,355924354,1450410760,354455604,2057813163,1670001907
1999634194,1549301697,810687778,849852402,1913461269,479346033,472277699,567460824,898936507,1730086245,944389504,795608053,2112279642,1368538032,898037409,2039668582,1908155299,1056849087,1027894481,2028876909,1540394165,1992890026,204117444,2102313284,2113233894,605195429,310753991,1416161007,959651033,221083506,938679266,811801580,1770385203
1749367044,1661653982,1536362824,81229429,2133931681,2103823648,980165936,1716534279,900729505,1775773990,1681330273,121783889,526327751,1573515207,2029939188,1583176838,453926040,1911332450,976087356,299332419,2115449894,930916992,265082665,573161675,1241670983,1681243672,1532812708,1462754489,472439291,197130640,1085656045,74322687,1858784623
474535221,155552117,1845232656,430875222,1135718053,1414283287,1331604727,764008395,948129912,1453388616,1290336147,374161471,1335844156,726029337,828087512,1099692958,1702116693,1127419931,1067659204,485550038,1392502596,1640820879,1727221021,926262621,1026149940,1042491863,1398701912,1223280580,2128147908,1473024599,934581555,455199481,1628576716
632330564,886074703,616811122,2046613851,70195782,1380819517,847260116,1523584398,523672016,1221421587,711944907,1249701354,2049509099,1811637865,804334399,1029445382,731813422,1289884437,274464331,225150653,869621811,1200726952,1251300593,1912113674,451945216,327097526,1892777934,1924969815,1261679081,200493767,1406062884,1894009645,1086568471
2022874006,1793139849,1156764253,1256209875,492916317,532865004,1779881892,1714337904,1244809911,882099598,1616363356,908964128,1686433997,498325090,1640777550,828834787,772789421,1865928204,1698456598,1973516373,969745149,1463086624,277977941,1296842675,1208380910,55464109,411038109,1408874677,1461526993,157564106,347959500,1336917351,1950703955
1504723754,445643578,296136624,2037588758,78041822,2010474529,1134915021,960141420,1479354237,2043879149,499091770,1977679327,1537173052,1327926557,602985101,1255617608,878899507,429017826,77879109,194502483,706995768,1374721785,1402883393,762459877,1785759894,664274422,76503222,1943324000,1012233923,1413420573,1746544308,369474029,1859064151
2042680932,259579139,1937105974,1905671813,1394494160,749763746,1237542402,1290889661,1248855516,1067738082,680579065,429298425,1670723183,1936196673,1308197932,2099741009,2014075783,1502700415,659253129,1241313920,758100160,1421713006,879590166,1422374583,1498216228,675430518,287124858,764153153,274491178,656598887,475733657,169688463,916178026
265355983,2075360276,163188538,1015119729,1165419031,1454078199,116491598,85673465,2134657265,545790023,1756396648,1923370290,1853987956,1708654009,1789962425,1209204723,220423491,883792697,1967304884,1642136497,1763382863,1242195819,992869078,291329734,1529320677,1757022231,565820912,38435916,85272240,735509375,954613942,350628223,663386004
1117802480,1365747953,1828805035,424397031,1482239551,1914478500,411570648,2028029574,1523391500,187457291,1734533882,1084561861,1977419716,796254958,1304985352,713728766,616076194,799638202,329627981,1858272013,1792507280,620957715,1240109042,1402045863,1186778628,1278544958,1487318104,1922288003,85675252,1837946327,438190359,1203477732,1056210632
119511746,1627874763,390966535,2033990246,2039445412,271512462,1409898098,79419055,2006046344,346976312,2056838771,654817654,1651961664,623083889,1270893848,304116218,952711871,981682213,2096623498,1573669586,74307607,1351185714,612964566,1352852565,691020170,387768922,1438527817,381482849,825959281,494521901,1437693482,945471028,2122396665
1828660017,831977626,2014358429,2100172479,94392077,2093777484,1958735176,441368389,2003132607,466069182,2093330053,478732849,1736963031,249962624,1431444720,571161596,199102474,857630658,645469204,1550288188,1470595225,1998321769,93824710,1858364147,1289365939,475307560,536839780,1783887840,1913001042,1482310808,1758800857,1594177411,166804787
1625675638,1546866243,261196864,1571969474,1358117771,702565253,1427618434,1824186953,648411658,1906351283,1413666336,898374282,1190312355,1984827933,1097476757,2047943013,482813489,500281297,1371054590,333651610,594106008,1081935089,1623017549,1069413568,1618774870,1259421742,834930962,953602030,870738951,281624725,1120406817,348930942,1828490968
1381603681,1920900416,1039125091,2084168934,1201035202,715828397,585096945,959902837,2129494733,1483471227,2731544,1966839018,433464336,2050674558,302168859,933745634,1274245500,635820470,1527851642,208696942,111354371,449781562,1827471812,1370776113,1284712524,633590194,94031417,1566337249,1753997012,442962359,1247344570,988117045,216379127
138986013,924802332,1417414330,854814410,1509899277,229833519,836825496,845886856,232565064,656180866,1279351193,135755974,958349726,65613179,1410001474,1594170196,1593464821,1618698416,1705524567,2043246383,1298686580,928817033,1180475259,1932276775,1022848450,599328860,1538790139,1465810809,1846673430,379423536,1682189936,1985659444,1304225868
952120618,692990206,666641497,1181954138,1529815702,1512528354,1414519202,38512921,644395899,1550275176,996862647,710009078,812793002,443549195,155990251,284007771,1590114,51752986,1582694351,930407147,1232228245,1367487478,1953255597,1831557105,758793969,1271582758,1530746888,1138217506,806289047,1368922684,294959726,1758409665,2061912890
961601224,792880155,1444244945,326645930,59915709,1482757866,971041829,1610190885,332136865,1681050907,275500240,775686060,1837041158,559508011,777276174,1888794144,2142202362,1707683322,973538741,1362206193,1513455271,657612198,2121000162,637554382,40875438,1111734020,1443843429,1409798122,1406693747,1054769446,1324227365,220811323,1847649602
620988662,547457253,1907565311,2103746528,1518499082,1370272549,288399745,1052066341,1645772789,1064085805,741623851,57797152,1841361979,482934347,52515866,1401561653,1456473088,1414722059,767533277,2114085286,1388238574,1405087659,7477077,352488946,701447440,1417275199,1759182693,1756216886,594018916,1979994016,1456382840,1215007578,379967621
1216464504,1171270458,1898466703,439253405,1459670203,803049396,2085026194,376272360,1544673247,2142823346,70150692,2027607594,47855564,1471712345,1336597034,1462577624,91761974,1303198673,703332550,1496849633,1310675750,1055821496,50813425,580467301,667520542,1807030312,1174486218,500030910,1115929504,242010148,879998532,184910360,1413280607
630981587,624163765,725467162,1434030984,561706311,1101739523,831220583,557046009,1171890215,711344530,604901574,496118912,2047941564,2067479198,587880887,1203656589,623328100,2084730520,366848691,1679149596,2135543946,947315993,199186490,1795090610,2121802211,699217401,763536466,216328711,1579215933,948446827,1629609318,62713872,1572610592
207592833,1496744856,2134316904,1309332356,180481792,543879265,333738923,891826322,1148780839,829857835,792284238,1068776389,1417738722,1995940828,1692104489,1354985595,215305871,1223770438,1343045893,1162621864,1422956928,990652855,1136940427,2122174329,1754189321,1353269139,1553906614,555152500,835394809,1616620487,2127763093,1042987642,965881695
2114596349,204836350,1146363487,510991966,538575273,2038189809,1659772806,1368433109,682990400,581065547,638688183,531447580,125686389,1993673778,746753451,1349456827,1189236023,1909375316,624930107,32405230,898832095,599620789,1786594552,104617586,6043755,194263404,940012396,1622664242,174542849,1983000038,441062290,141655550,40352741
1587425777,652647517,578928014,1478131939,164936675,1947361123,13638691,746002222,438565659,545086271,871688611,284755789,1291839722,73661790,1473991813,1053731390,698591898,1506397043,1952563486,1298212687,1145507947,2057181072,1304256442,1339771352,849709820,779437037,1514314201,685226211,1220499327,1655969752,725578952,660441456,161133621
1304506966,2138573395,326070296,1104384442,4728438,1072072518,1542950101,549814709,1943761130,1827705890,1841654432,2017422920,1154214055,747902174,568531170,513127451,552982012,1866743857,1658635398,462679437,1023516652,850923102,1312389257,1802953689,217753656,1997615468,875969368,1873723408,575710772,1536410824,2034857029,1880217739,1527500572
213443677,837118533,1532229010,1285516195,232584986,2082043720,1081793677,2060290876,1776214504,951732950,1067021284,376633030,1520264120,1580148735,929615043,1239524330,1091300485,1392294480,115557334,1942223588,557200089,1918511023,12493596,407331910,646996743,1886217004,983042682,35923919,1773590385,715776773,1563424491,1987034062,1552895306
948169854,1125066609,1785480292,882729926,59376639,1698287521,511460782,1011109589,617825157,888093812,383890061,50490244,1817708855,1623414391,1141790729,1062519687,1738971725,936530669,1619719777,1509999100,949024265,2027051687,9512195,687757621,862610721,45436115,313864358,1578387495,1608860606,153414772,983799153,409546812,1278481382
621795798,1292276738,1337858021,172599671,1803737520,201483962,790424828,544347685,585374023,840915072,214572892,61304767,1982705801,1277092580,1800276492,771752823,749328709,1162791945,1720777088,628896748,1172304140,261051062,1491507469,1217740255,574915420,922411316,679117214,728330193,1906210470,1088664026,2006811575,380522620,233457117
1197185948,553122291,2037194637,1398669910,1343547119,434058674,1984043933,36978543,648631567,2045348700,2019684344,1925724147,1698141545,643953519,527569208,713449842,217246960,1156465956,1885753982,478298022,500489777,956010590,1053213442,1422901094,1635127804,1781543635,1181627916,576308182,1640871562,1562150536,809765299,690573862,2115272827
699476289,2089243772,1311336298,1133534963,1925804058,1348314841,1782166530,1823669110,1220515537,1560407029,1374327007,1864469057,2087976237,2087776849,2081716017,1096958545,1826047184,412530391,1597448323,634574126,1465743833,872865769,122218282,1099803821,2054493685,698526464,593191735,1469160573,1508291764,1283765598,1436949752,60284405,1225525722
600802402,1193819368,1003846132,1949117243,828502251,680031595,1022149132,241425632,2054358602,739134541,181918222,1994651804,673366910,1278876767,1673215340,1085897301,728841442,160305818,404157487,1601707211,282524100,1503961308,1508717248,981050564,2097153043,830394173,341858680,1233434993,119860277,402143085,311477068,720662679,1595962454
1315323200,522296274,276981057,1995354795,1544445407,518406689,1902229750,136096300,700324911,1749397906,809463211,1979201679,1275129598,1895360512,560559473,1435435416,152034351,14783037,1717959516,1655995659,1523500285,551526432,1605665055,206410811,893385113,691616400,326271088,1295528198,1003093468,1046933768,744007004,170933021,1569230042
1020988061,18804168,966191801,1539394751,1921033918,1102288102,92236014,1522948176,1911751313,2071437693,650594126,1659628177,484513519,2086029542,1811662529,499296556,1656505410,1320174540,2022796841,60548195,778355947,81724004,953933308,1469972348,407995093,101977858,325582168,1454928861,845984863,496515189,876675255,1866972924,515319358
1842867057,1258884027,288869628,797671511,1351120042,1811817805,561939176,1275074087,314928283,74083705,1759587606,253474178,1885746234,111400514,1909979588,1058437127,2134197356,1970527783,1836793074,68437712,776977443,1159281774,476432805,878955302,1484863943,1931361666,1724940165,1981379132,660553274,1444429441,349214842,355936683,555829821
638084471,1153608194,1906949863,302418628,1715547370,1034540302,617346911,1789631075,646644261,870821089,1527893662,758044775,633317030,438847141,744758483,456361165,128156567,813196196,1233338609,1287438342,1289629001,2112293911,624818637,1073507020,1689750428,458714121,1734060294,986696221,807928964,2089996977,1542526042,1446013435,1096121523
1301992257,1748432063,664185245,189048912,218295326,306332672,835693173,1089116416,1834226334,1593737948,1722433446,125589827,191012784,31310963,253746395,1004208980,1264649572,1541184737,146354333,1229459835,18519726,1219861353,771726615,477233847,806437999,1758422837,1285162811,748951328,1153465231,583692598,1845072851,307973841,184641013
361774448,497022753,402936340,668107121,1332715926,1492052756,354849807,778970226,1067002554,480439635,969983010,1098313517,734186030,1974191990,215479442,127887119,2120546324,1444939277,146406845,1192924029,69182245,623640692,1999362029,1827605082,1908803504,600829709,833586665,345012454,298418913,1141560506,529653468,660193361,1638583259
932589808,1328300482,823815537,277158916,1683150290,1602785764,1344161470,16106277,425285126,294991339,750292307,251993469,510470781,878179426,225056145,1955410059,1024586271,1417980174,2024592304,1648226963,1269858555,1704713738,1409546819,1870688265,390816755,1754559274,21623530,1532377262,136729094,681816891,1023476873,1069318902,2010117374
1847292411,1346477818,1545784016,1302594527,543155640,1561890293,1727879653,838146979,164698952,1979873122,1348617761,1042878378,57445619,1156544172,2067464649,1475425794,1033652828,1568207964,597800701,590882918,830271136,321005318,981699673,437346762,342628848,366593287,574075856,1024445740,1390070161,1643394758,887079466,1089878924,842388928
285379834,244989803,1385544568,1847270127,1972869456,76207899,2011969079,1805258931,1424825660,907363809,1862704550,433886184,827344810,1190646696,1467539012,248069126,1788447398,2058421930,1078340262,2109452716,892637956,1515687024,304597917,1259231243,2089762880,1329043657,501817756,1585673990,68639475,1591696680,280579270,354019309,1836686483
1666123838,53805788,1662072292,1742331738,2065774867,1319847575,1019673750,825655028,1035068477,1453559935,1652999838,78231526,773615299,1901068964,1866678924,684553582,831925579,1828647992,1577191538,200128955,2133245909,688939133,142408188,1314805918,1190756890,1728082178,1383445393,634969922,2008661449,1737464702,324172758,1527301639,1791270490
1986245050,1122149729,1709561709,1158608977,2141823480,387733089,46193806,1447899767,2040732927,124425332,74031418,1794318244,1991104256,758585000,478760175,1672268601,188292890,678889130,1658030862,877232024,821297318,825353133,2067988914,401895849,61314878,555475188,263073650,1798779581,879647946,1790375289,1442566423,718409348,765041371
1004644485,1877018325,759381203,1392377574,1923212132,59797322,1285626854,2047637464,133828740,932461450,1891258073,892413741,1411221625,1416043026,1080706631,2090110755,926590240,1957938655,763924426,1751943373,1878443921,1165820275,1813258252,286435462,1428893925,1464554185,1166083408,1071785566,759636960,1884492757,1836826937,1764281445,1614027434
448724492,1009175372,1389755918,508521814,147318578,1289909735,642350555,1079780028,1033684160,1534764296,343518005,302243538,467987279,286145112,1228833778,278442287,1050069538,833293504,9402560,68406165,499068108,295838022,1497300090,1963622293,1461921431,421602009,575775605,1198930540,110945298,192573403,665474326,559669791,1201748775
2055230245,1068191605,1349067353,1197656332,1710542160,281363733,83856844,1097822808,624881738,386100382,1565810088,911026850,1614934160,1844252375,1961096389,300744016,1853654935,2029502554,799812124,2009310,1379318997,615950769,1463930741,1800921006,1191726375,515377633,1911866304,1384299778,1180851959,324052447,438564905,1088598556,1392244053
1787632258,138771240,955302565,2068995991,222628084,2053125374,546394081,608728466,1471451814,1457420931,76178979,1168220541,1271033672,376922995,874391828,1153052579,1176735120,876401138,384887928,1792685889,192848231,38325286,836928616,708225864,1950191590,73744746,1889077824,126760390,512309651,830192732,1519004443,152458261,968963973
326823360,73970604,1191592057,232465086,620364685,1800320524,1703916900,2077785617,1876499503,724653793,1201335641,105938850,1599045622,206904572,1282673970,327963112,591792500,927876212,520811344,630117786,1764804828,1229037208,432825729,1838549575,970631384,559586119,203375578,1800824117,2078590562,355833840,622304442,257930274,429804444
1813896499,490395361,1050169130,1466733375,46828613,980471099,1195749230,771482407,34323092,1301688081,223044381,241227665,436878403,551007493,833020165,1364754615,1071818837,1463137952,982075796,153372398,1895963681,673141723,1124003782,308066152,876517301,777344251,239173066,1232351141,1399648693,497103340,1662155586,1066061545,987498701
564841068,385311272,1034327315,1545312167,1581060503,1805809722,1579635259,735264936,2028854103,1820862924,1172143339,432377948,506399442,389414307,1504196786,1969537394,1371490103,1657569184,1718017427,2044631826,634089318,2026083579,773665479,1411433570,117772997,2006016621,663598615,614876337,1520688559,1729660160,1602375039,2085529627,2114971433
489218706,1483358146,1548548288,147544780,915509757,136329576,28915235,588889034,1308472915,461293183,1095288476,1697887222,1965489969,917342222,921893677,1475575505,487876001,819041855,2109664824,366475932,1592707335,1373614746,484248929,1451240308,2037213361,1099125266,824445219,1619389874,554016657,762491198,1586877659,1043235363,98365696
987942299,1190780143,1013875453,1124271875,1219695378,1602764487,285261142,1680988562,550569315,1983148365,1498994883,1467911537,757558394,827086741,1955787538,1576600250,789267917,174779822,1021823937,15399015,659028751,325580597,2052612376,1758154018,1150025816,1524518602,164687027,1912517014,963912613,1207922391,2010882710,1951854912,251218886
877274515,928643139,1470914265,332555355,1213904282,1004419179,883124670,1049568999,355930414,203552560,1807127393,1183017155,11856450,1236243995,1972285072,186636273,110584284,1987684087,845665024,436164881,1892812816,456335394,1586190697,1269847770,621022422,1351224063,86276736,1828944813,1214623125,2038131648,2080163699,2091897641,819291140
1403594316,276969348,2033195422,260529847,1160094018,935280773,616460262,1363646578,594924518,1799477417,1375503029,1831168514,1624278842,1562139302,1941752798,1464479281,260320678,230434032,1209808449,716656073,1816624729,332172572,1337678495,1020365145,418449308,1019139660,87504622,309097308,951819711,31918615,1128388448,207930380,308887963
1014100222,468460227,1468981982,1949380995,1084920489,685144912,396821866,736914259,2060647941,80506732,213709453,1475303595,2022259530,1678188734,1735624274,105209914,740513536,304796699,1921834644,1072686108,1642475194,794716141,1491135416,514131206,882220763,1800232724,1465950917,914139379,781137525,1673881297,1223027342,1795237747,2142341525
544525676,1597135095,1079778366,1229670589,1993956961,1816692625,1142834882,2074463693,2030402078,470654830,1949239575,1561107165,58795456,2054449490,154137053,363592155,1828800486,1226823161,2006067349,476032979,570474929,372714907,1358253742,223224005,1838665824,124909473,1004361530,1365063474,1347936816,652115630,1359921351,1892462492,101767077
292216069,974649433,2095724038,2108908695,2117484316,2022704083,1991827125,440655498,1824460010,1405450642,499450954,1731425852,1559587695,863043109,1412742690,638927208,721626810,1888775669,1209402137,1094341717,1099545764,1432626143,785523893,1224455237,289504025,3103719,424908405,941619655,1363025070,169887250,1043386732,1655241140,1144536683
991627122,1616666187,1114537351,866847557,1461009664,1555192849,543823920,718976659,2054643803,127766124,131080706,770203264,1540508815,770007915,1491830074,1281800836,1979410052,438688143,233862952,1264552547,1224212037,1458318190,1554056573,1227315756,1883226595,348192580,442857179,2053113845,1391579313,2098098319,1050166881,235722787,1567280858
17220584,1102570345,880806874,1572413434,1646394265,1599783533,1479573589,1774160389,1730864240,102293206,1167185556,353388507,1594123280,301502745,185314911,2032811424,535365697,1449867459,1109539813,1993683887,856440384,189371921,1729426835,1204632964,632229100,1635057032,448728629,582843771,537740265,684451417,2640981,554960850,1787021762
883447856,2127374284,1285932379,335747741,1459464225,912609120,2066611981,1561757431,2079794677,272516840,1008397064,233813774,457831752,893724840,769179471,1907699211,2003264653,615379711,616655947,45152926,197322898,1821288911,677382027,1832379930,122533893,1260225798,222636548,806985310,1262866780,777597398,446523424,2146314636,757488034
1732455803,334578729,69468611,497581275,253707063,1631226043,429892304,526223903,492139459,663706078,984055655,1385864299,1432885550,744271218,1241645304,2048265261,1360927165,1286798230,98104511,1034732429,1964180257,1930484441,1157266322,1076922408,5637341,1964251632,192305540,783234739,263291408,191136528,1540722773,1995747211,525715257
1610191385,345844838,779422320,1093933780,775737143,1305646224,1586073239,1439443221,142218231,824453890,724845123,886489450,2066099194,625626736,99932967,1205413776,723731247,1134665396,1022110386,506732041,144448070,2099032794,512369382,2108699702,143854686,1295604122,224507462,334991214,688843247,72771025,860706471,151550984,418615864
1640128792,1245484764,1194353007,798291368,684074355,486312580,940509599,1508528245,1211157704,1826999049,1427143791,1836784440,1926932017,485073920,413032040,914113765,1507184306,919764081,1058561836,1458733452,1432133463,1019777890,1602588138,580253937,1244285353,1937579352,1269097185,1317056378,650802175,1420648169,1735672242,143447319,518649286
782541601,941738687,1202723641,1268854182,1882248287,563768239,332528238,1561763688,1990912030,21829030,1341212057,328502302,434861070,107842175,1835686608,1354625151,1166404011,1146936412,639274967,38698253,602040902,1219528904,1282983606,392136606,341142441,452556337,1042938782,1761790611,40744931,1186386101,132956249,823286533,2128124789
1335679890,2092140715,1862889428,1899448129,277185305,1277169468,1742876512,299014335,470897878,2071378814,733875406,578740053,1759581775,2088500557,1745144064,759034539,580291876,1783842317,1361075442,1799820781,919342276,1753212048,2140963222,1371898613,648667182,1755270185,1412643544,1835053284,1888226434,88446429,1815694425,1076422677,33103496
1531100205,828387158,310288801,660786025,423780022,609303137,1131683903,347675189,1343178543,1710423956,2107256964,1284195452,1308084372,718807855,1864487329,944443042,2079883297,1516824462,1863785318,1685611698,1510304036,1088200283,186795232,1118090574,353360179,2021848516,858833360,441806609,1690059293,1935256037,474910105,1073675850,616159548
